Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsWithCurrManager,Attrition
59,1324,3,3,4,1,1,2670,3,12,3,2,1,0,0,0
34,1346,19,2,3,1,4,2661,1,3,2,3,2,2,2,0
22,1123,16,4,4,1,4,2935,2,1,2,2,1,0,0,0
24,673,11,1,4,2,3,4011,1,5,5,2,4,2,3,0
34,419,7,1,3,3,2,11994,0,13,4,3,12,6,11,0
53,1282,5,3,3,5,3,19094,1,26,3,2,14,13,8,0
32,1125,16,2,1,1,1,3919,0,10,5,3,10,2,7,1
24,813,1,2,3,1,4,2293,1,6,2,2,2,0,0,1
43,1273,2,4,4,1,3,2645,2,6,3,2,5,3,4,0
36,852,5,2,2,1,1,3419,1,6,3,4,1,1,0,0
35,464,4,3,3,1,4,1951,1,1,3,3,1,0,0,0
30,721,1,3,3,2,4,4011,0,12,2,3,12,8,7,0
28,1434,5,3,3,1,3,3441,0,2,3,2,2,2,2,1
44,1488,1,2,3,2,1,5454,1,9,2,2,4,3,3,0
35,1097,11,3,2,3,1,9884,1,10,3,3,4,0,3,0
37,1115,1,1,2,2,3,5993,1,7,2,4,7,5,7,0
32,427,1,1,3,2,4,6162,1,9,3,3,9,8,8,0
59,1435,25,1,3,3,1,7637,0,28,3,2,21,16,9,0
45,1339,7,2,3,3,1,9724,1,25,2,3,1,0,0,0
36,318,9,4,2,1,3,3388,1,2,0,2,1,0,0,1
29,1328,2,3,3,1,2,2703,1,6,3,3,5,4,4,0
32,548,1,2,3,2,2,6220,2,10,3,3,10,4,9,0
36,132,6,2,4,1,4,3038,0,5,3,3,1,0,0,0
56,1400,7,4,1,3,4,7260,0,37,3,2,6,4,2,0
23,541,2,3,3,1,1,2322,1,3,3,3,0,0,0,0
54,1217,2,1,3,3,3,13549,1,16,5,1,4,3,3,0
34,665,6,1,3,2,3,4809,0,16,3,3,16,13,10,0
37,1040,2,3,2,2,4,5163,1,17,2,4,1,0,0,0
25,1280,7,4,2,1,4,2889,2,2,2,3,2,2,1,0
54,142,26,4,4,4,4,17328,0,23,3,3,5,3,4,0
37,1189,3,3,3,3,4,7428,0,12,3,3,5,3,3,0
43,394,26,3,3,4,4,16959,2,25,3,4,25,12,12,0
30,1312,23,1,1,1,3,2613,3,10,2,2,10,7,9,0
33,750,22,3,3,2,2,6146,1,8,2,4,7,7,7,0
51,1150,8,1,1,3,4,10650,0,18,2,3,4,2,3,1
25,959,28,1,2,2,3,8639,0,6,3,3,2,2,2,0
30,1240,9,3,3,2,4,6347,0,12,2,1,11,9,7,0
32,1033,9,1,3,1,1,4200,0,10,2,4,5,4,4,1
32,689,9,4,1,2,4,4668,3,9,2,4,8,7,7,0
30,201,5,4,3,1,1,3204,1,8,3,3,3,2,2,0
45,194,9,2,3,2,2,2348,1,20,2,1,17,9,15,0
40,630,4,3,2,3,4,10855,1,15,2,2,12,11,11,0
41,465,14,1,3,1,3,2451,1,13,2,3,9,8,8,0
56,713,8,3,3,1,1,4257,1,19,3,3,2,2,2,0
33,134,2,3,3,1,4,2500,0,4,2,4,3,1,2,0
46,526,1,2,3,3,1,10453,3,24,2,3,24,13,7,0
40,989,4,4,3,5,3,19033,1,21,2,3,20,8,9,0
34,1069,2,4,2,2,3,9547,0,10,2,2,10,9,9,0
37,290,21,2,4,1,1,3564,1,8,3,2,8,7,7,0
38,1261,2,4,3,2,3,6553,0,14,3,3,1,0,0,0
38,1084,29,4,3,2,4,6261,1,9,3,1,7,7,7,0
34,878,10,4,3,1,3,3815,1,5,4,4,5,3,0,0
32,1045,4,4,1,3,4,10400,0,14,2,2,14,8,8,1
27,1242,20,4,3,2,3,9981,0,7,2,3,7,7,7,0
51,1469,8,2,2,3,2,12490,2,16,5,1,10,9,7,0
45,1052,6,4,2,3,4,8865,0,23,2,3,19,7,8,0
33,147,4,3,2,1,2,2622,0,7,3,3,3,2,1,0
37,319,4,1,3,1,4,2793,1,13,2,3,9,8,8,0
